order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
6793,5,OSU Campus,4.4,7.55,1.84,13.8,6,49.07,10.72,0.8,11.51,4.69,6.82,0.83,8.34,22.68,17.99,1.64,22.0,False,True,True,True
6794,5,Short North,1.02,6.95,2.42,10.39,12,43.32,7.17,7.53,14.71,3.53,11.18,1.42,15.48,19.42,15.88,1.87,22.0,False,True,True,False
6795,5,Clintonville,1.78,7.28,3.29,12.35,3,38.65,8.06,7.24,15.3,4.2,11.1,1.24,17.24,18.37,14.17,1.49,22.0,True,True,True,False
6796,5,Clintonville,0.97,3.07,1.01,5.05,7,24.62,10.64,10.12,20.75,1.72,19.03,4.11,46.38,20.75,19.03,4.11,46.38,True,True,False,False
6797,5,Westerville,4.31,8.59,4.46,17.36,16,64.84,5.43,12.11,17.54,5.9,11.63,1.01,10.76,29.68,23.78,1.71,22.0,False,True,True,False
6798,5,Short North,3.6,6.08,3.78,13.46,5,43.1,15.13,1.01,16.14,4.57,11.56,1.2,16.1,20.38,15.8,1.51,22.0,True,True,True,True
6799,5,OSU Campus,2.94,2.94,0.63,6.51,8,30.92,5.37,6.27,11.64,2.21,9.43,1.79,18.3,13.55,11.34,2.08,22.0,True,True,False,False
6800,5,Westerville,0.48,4.89,3.21,8.59,11,35.15,5.51,1.17,6.68,2.92,3.76,0.78,6.41,15.81,12.89,1.84,22.0,False,True,True,False
6801,5,Polaris,2.66,6.91,2.28,11.86,18,54.16,8.17,10.53,18.7,4.03,14.66,1.58,16.25,23.89,19.86,2.02,22.0,True,True,True,False
6802,5,Easton,2.16,10.74,3.44,16.34,16,63.73,10.21,6.1,16.31,5.56,10.76,1.0,10.13,28.93,23.37,1.77,22.0,False,True,True,True
6803,5,Worthington,1.84,3.58,1.34,6.76,5,27.25,7.37,5.25,12.63,2.3,10.33,1.87,22.74,12.63,10.33,1.87,22.74,True,True,False,False
6804,5,OSU Campus,4.07,0.88,0.41,5.36,5,24.8,4.45,2.24,6.7,1.82,4.87,1.25,11.79,10.92,9.09,2.04,22.0,False,True,True,False
6805,5,OSU Campus,1.97,3.81,2.47,8.24,20,44.58,9.64,1.0,10.64,2.8,7.84,1.29,10.55,19.15,16.35,2.32,22.0,False,True,True,False
6806,5,Clintonville,3.75,7.94,2.67,14.36,5,48.14,10.2,8.45,18.64,4.88,13.76,1.3,17.15,22.54,17.65,1.57,22.0,True,True,True,False
6807,5,Clintonville,2.61,5.22,3.72,11.54,5,37.29,10.96,2.36,13.32,3.92,9.4,1.15,15.12,17.6,13.67,1.52,22.0,False,True,True,False
6808,5,OSU Campus,3.68,1.03,0.78,5.49,14,33.47,10.03,13.55,23.58,1.87,21.71,4.29,38.93,23.58,21.71,4.29,38.93,True,True,False,False
6809,5,Easton,4.45,6.05,2.89,13.39,2,41.68,9.61,8.58,18.18,4.55,13.63,1.36,19.62,19.83,15.28,1.48,22.0,True,True,False,False
6810,5,Polaris,2.84,7.2,4.25,14.29,5,44.74,10.56,1.03,11.59,4.86,6.73,0.81,9.02,21.26,16.4,1.49,22.0,False,True,True,False
6811,5,Worthington,4.75,4.73,2.64,12.12,3,39.24,7.26,1.26,8.53,4.12,4.41,0.7,6.74,18.51,14.39,1.53,22.0,False,True,True,False
6812,5,Easton,5.32,6.65,3.37,15.34,18,62.77,13.59,7.05,20.63,5.22,15.42,1.34,14.74,28.23,23.01,1.84,22.0,False,True,True,True
6813,5,Clintonville,0.63,4.2,1.27,6.1,8,28.33,7.15,12.82,19.98,2.07,17.91,3.28,37.92,19.98,17.91,3.28,37.92,True,True,False,False
6814,5,Short North,3.2,7.5,5.33,16.02,11,53.93,6.63,13.02,19.65,5.45,14.2,1.23,15.8,25.22,19.77,1.57,22.0,False,True,True,False
6815,5,Easton,1.75,4.4,1.25,7.4,0,24.42,7.41,10.51,17.92,2.52,15.41,2.42,37.86,17.92,15.41,2.42,37.86,True,True,False,False
6816,5,OSU Campus,2.37,1.4,1.14,4.91,8,24.91,5.63,9.29,14.91,1.67,13.25,3.04,31.9,14.91,13.25,3.04,31.9,True,True,False,True
6817,5,Clintonville,0.89,10.27,4.73,15.89,13,56.74,4.79,11.37,16.17,5.4,10.76,1.02,11.38,26.21,20.8,1.65,22.0,False,True,True,False
6818,5,Short North,1.8,4.04,1.17,7.02,4,27.4,5.94,9.1,15.04,2.39,12.65,2.14,27.71,15.04,12.65,2.14,27.71,True,True,False,False
6819,5,Easton,3.54,0.71,0.31,4.55,14,31.5,5.89,7.72,13.61,1.55,12.06,2.99,22.98,13.61,12.06,2.99,22.98,True,True,False,False
6820,5,Polaris,5.41,2.02,1.47,8.9,1,29.61,4.68,11.59,16.27,3.03,13.24,1.83,26.83,16.27,13.24,1.83,26.83,True,True,False,False
6821,5,Polaris,4.41,10.93,7.39,22.74,12,71.58,4.35,7.79,12.13,7.73,4.4,0.53,3.69,33.98,26.25,1.49,22.0,False,True,True,False
6822,5,Easton,2.04,2.22,0.82,5.08,10,28.09,8.03,4.72,12.75,1.73,11.02,2.51,23.54,12.75,11.02,2.51,23.54,True,True,False,False
6823,5,OSU Campus,2.49,1.84,1.5,5.82,17,36.03,6.11,10.49,16.6,1.98,14.62,2.85,24.34,16.6,14.62,2.85,24.34,True,True,False,True
6824,5,OSU Campus,3.16,0.78,0.57,4.52,13,29.85,5.61,12.3,17.92,1.54,16.38,3.97,32.93,17.92,16.38,3.97,32.93,True,True,False,False
6825,5,Easton,3.68,7.17,5.68,16.53,16,59.79,8.67,11.94,20.61,5.62,14.99,1.25,15.04,27.54,21.92,1.67,22.0,False,True,True,False
6826,5,Polaris,2.95,1.71,1.2,5.86,17,36.76,6.19,10.5,16.69,1.99,14.69,2.85,23.98,16.69,14.69,2.85,23.98,True,True,False,False
6827,5,Dublin,5.89,9.8,6.68,22.37,1,60.9,5.9,13.28,19.18,7.61,11.58,0.86,11.4,30.2,22.6,1.35,22.26,False,True,True,False
6828,5,OSU Campus,3.05,7.21,2.78,13.03,4,42.81,6.36,0.73,7.1,4.43,2.67,0.54,3.74,20.13,15.7,1.54,22.0,False,True,True,False
6829,5,Worthington,1.03,10.33,5.19,16.54,12,56.82,6.81,5.54,12.35,5.62,6.72,0.75,7.1,26.46,20.83,1.6,22.0,False,True,True,False
6830,5,Dublin,5.32,1.78,0.74,7.84,6,32.82,4.83,5.73,10.56,2.67,7.89,1.35,14.42,14.7,12.03,1.87,22.0,False,True,True,False
6831,5,Easton,5.69,3.88,0.92,10.49,8,42.67,7.46,0.38,7.84,3.57,4.28,0.75,6.01,19.21,15.65,1.83,22.0,False,True,True,False
6832,5,Polaris,5.65,5.68,3.15,14.47,12,54.53,10.65,12.12,22.77,4.92,17.85,1.57,19.64,24.92,19.99,1.72,22.0,True,True,False,False
6833,5,Worthington,3.57,2.85,1.41,7.83,15,40.43,5.37,8.38,13.75,2.66,11.09,1.76,16.45,17.49,14.83,2.23,22.0,True,True,True,False
6834,5,Dublin,4.36,11.44,9.0,24.79,3,65.73,10.85,8.75,19.6,8.43,11.17,0.79,10.2,33.47,25.04,1.35,22.86,False,True,True,True
6835,5,Polaris,1.98,9.74,6.98,18.7,15,62.89,7.68,5.48,13.17,6.36,6.81,0.7,6.5,29.42,23.06,1.57,22.0,False,True,True,True
6836,5,Short North,4.51,5.53,2.06,12.11,16,53.37,6.47,4.25,10.72,4.12,6.6,0.89,7.42,23.69,19.57,1.96,22.0,False,True,True,False
6837,5,Clintonville,3.03,7.06,5.46,15.56,5,46.21,7.05,12.47,19.53,5.29,14.24,1.26,18.49,22.23,16.94,1.43,22.0,True,True,False,False
6838,5,Worthington,2.1,8.17,6.21,16.48,13,55.57,8.4,0.92,9.32,5.6,3.71,0.57,4.01,25.98,20.38,1.58,22.0,False,True,True,False
6839,5,Short North,3.61,5.83,3.42,12.86,9,45.97,6.47,1.17,7.64,4.37,3.27,0.59,4.27,21.23,16.86,1.65,22.0,False,True,True,True
6840,5,Short North,0.84,7.81,2.71,11.36,3,36.75,11.48,3.02,14.5,3.86,10.64,1.28,17.36,17.34,13.48,1.53,22.0,True,True,True,False
6841,5,Westerville,2.67,8.04,4.85,15.56,13,55.46,11.54,11.51,23.05,5.29,17.76,1.48,19.21,25.63,20.34,1.65,22.0,True,True,False,False
6842,5,OSU Campus,2.54,6.38,2.87,11.79,12,46.78,11.64,6.99,18.63,4.01,14.62,1.58,18.75,21.16,17.15,1.79,22.0,True,True,False,False
6843,5,Short North,4.19,6.73,3.46,14.37,19,60.59,8.61,1.51,10.12,4.89,5.23,0.7,5.18,27.1,22.22,1.89,22.0,False,True,True,False
6844,5,Short North,4.49,6.2,4.35,15.04,17,58.85,12.11,13.31,25.42,5.11,20.31,1.69,20.71,26.69,21.58,1.77,22.0,True,True,False,True
6845,5,Polaris,1.86,3.57,1.67,7.1,3,25.65,5.99,11.03,17.02,2.41,14.61,2.4,34.17,17.02,14.61,2.4,34.17,True,True,False,True
6846,5,Clintonville,3.31,6.59,3.12,13.03,8,46.1,7.66,13.86,21.52,4.43,17.1,1.65,22.25,21.52,17.1,1.65,22.25,True,True,False,False
6847,5,Dublin,5.12,3.28,1.03,9.44,13,44.19,5.81,6.89,12.7,3.21,9.49,1.35,12.89,19.41,16.2,2.06,22.0,False,True,True,False
6848,5,Easton,2.57,6.18,2.46,11.22,8,41.81,4.78,1.77,6.55,3.81,2.74,0.58,3.93,19.14,15.33,1.71,22.0,False,True,True,False
6849,5,Easton,2.67,6.62,3.97,13.26,3,40.1,11.68,13.51,25.19,4.51,20.69,1.9,30.95,25.19,20.69,1.9,30.95,True,True,False,False
6850,5,Short North,3.24,7.2,3.63,14.07,19,59.3,11.88,2.96,14.84,4.78,10.06,1.05,10.18,26.53,21.74,1.89,22.0,False,True,True,True
6851,5,Dublin,3.71,9.41,6.07,19.19,5,56.24,7.11,5.41,12.53,6.52,6.0,0.65,6.41,27.14,20.62,1.41,22.0,False,True,True,False
6852,5,OSU Campus,0.71,0.77,0.37,1.85,14,23.0,11.1,7.68,18.78,0.63,18.15,10.13,47.35,18.78,18.15,10.13,47.35,True,True,False,False
6853,5,Westerville,0.62,3.63,1.61,5.87,12,30.94,7.25,12.08,19.33,1.99,17.33,3.3,33.62,19.33,17.33,3.3,33.62,True,True,False,False
6854,5,Worthington,1.24,2.06,0.58,3.88,12,26.85,13.34,4.85,18.19,1.32,16.88,4.69,37.71,18.19,16.88,4.69,37.71,True,True,False,True
6855,5,Dublin,5.53,7.99,3.19,16.71,2,51.37,9.04,1.16,10.2,5.68,4.52,0.61,5.28,24.52,18.84,1.47,22.0,False,True,True,False
6856,5,Short North,0.27,9.03,7.35,16.64,0,40.78,9.75,7.69,17.44,5.66,11.78,1.05,17.34,22.47,16.81,1.35,24.73,False,True,True,False
6857,5,Polaris,1.25,10.67,2.32,14.24,15,58.47,8.19,6.62,14.8,4.84,9.96,1.04,10.22,26.28,21.44,1.85,22.0,False,True,True,False
6858,5,Polaris,5.58,9.34,7.28,22.19,10,68.14,8.83,1.98,10.81,7.55,3.27,0.49,2.88,32.53,24.98,1.47,22.0,False,True,True,False
6859,5,Easton,2.69,1.7,0.6,4.98,5,23.23,8.06,13.72,21.77,1.69,20.08,4.37,51.86,21.77,20.08,4.37,51.86,True,True,False,False
6860,5,OSU Campus,1.85,5.76,1.16,8.77,15,43.84,4.97,9.38,14.35,2.98,11.37,1.64,15.56,19.05,16.07,2.17,22.0,False,True,True,False
6861,5,Worthington,4.55,1.54,0.53,6.62,13,36.45,5.5,13.44,18.94,2.25,16.69,2.86,27.47,18.94,16.69,2.86,27.47,True,True,False,False
6862,5,Westerville,5.43,1.0,0.44,6.87,1,25.41,6.58,9.93,16.5,2.34,14.17,2.4,33.45,16.5,14.17,2.4,33.45,True,True,False,True
6863,5,Worthington,4.85,10.16,7.51,22.52,10,68.68,8.38,12.5,20.88,7.66,13.22,0.93,11.55,32.84,25.18,1.46,22.0,False,True,True,False
6864,5,OSU Campus,0.56,2.74,0.56,3.86,14,28.83,5.34,9.75,15.09,1.31,13.78,3.91,28.67,15.09,13.78,3.91,28.67,True,True,False,False
6865,5,Worthington,5.46,5.37,3.48,14.32,5,46.36,6.59,11.17,17.76,4.87,12.89,1.24,16.69,21.87,17.0,1.53,22.0,True,True,True,False
6866,5,Dublin,3.01,4.79,2.29,10.09,6,36.66,8.75,2.6,11.35,3.43,7.92,1.13,12.97,16.87,13.44,1.67,22.0,False,True,True,False
6867,5,Clintonville,5.16,2.78,2.25,10.2,11,42.07,14.89,8.22,23.11,3.47,19.64,2.27,28.01,23.11,19.64,2.27,28.01,True,True,False,True
6868,5,Polaris,0.75,8.9,2.56,12.22,2,38.71,10.29,9.89,20.18,4.15,16.02,1.65,24.84,20.18,16.02,1.65,24.84,True,True,False,False
6869,5,Westerville,3.05,5.04,2.57,10.66,1,32.86,9.19,10.21,19.4,3.62,15.78,1.82,28.81,19.4,15.78,1.82,28.81,True,True,False,False
6870,5,Short North,4.21,5.43,4.37,14.0,1,39.6,8.36,5.53,13.89,4.76,9.13,0.99,13.83,19.28,14.52,1.38,22.0,False,True,True,True
6871,5,Westerville,5.3,7.68,1.95,14.93,16,62.35,7.03,1.23,8.25,5.08,3.18,0.55,3.06,27.94,22.86,1.87,22.0,False,True,True,True
6872,5,Short North,2.99,7.64,2.32,12.96,4,43.49,11.05,4.92,15.96,4.41,11.56,1.23,15.94,20.35,15.95,1.57,22.0,False,True,True,True
6873,5,OSU Campus,4.3,2.03,0.55,6.88,11,35.23,9.71,9.79,19.5,2.34,17.16,2.83,29.22,19.5,17.16,2.83,29.22,True,True,False,False
6874,5,Westerville,3.39,2.02,0.53,5.95,12,33.36,10.85,13.86,24.72,2.02,22.69,4.16,40.82,24.72,22.69,4.16,40.82,True,True,False,False
6875,5,Short North,1.13,2.12,1.23,4.48,14,29.41,10.19,3.69,13.88,1.52,12.35,3.1,25.21,13.88,12.35,3.1,25.21,True,True,False,False
6876,5,Dublin,2.62,11.22,8.85,22.7,14,70.53,5.58,1.79,7.37,7.72,-0.35,0.32,-0.3,33.58,25.86,1.48,22.0,False,True,True,False
6877,5,Easton,3.55,9.6,6.29,19.44,5,56.58,4.74,2.63,7.38,6.61,0.77,0.38,0.82,27.36,20.75,1.41,22.0,False,True,True,False
6878,5,Westerville,1.32,10.09,4.23,15.64,10,53.96,5.57,1.04,6.62,5.32,1.3,0.42,1.44,25.1,19.78,1.61,22.0,False,True,True,False
6879,5,Easton,2.95,3.57,1.59,8.12,1,26.96,8.09,0.78,8.86,2.76,6.1,1.09,13.58,12.65,9.89,1.56,22.0,False,True,True,False
6880,5,Short North,2.84,1.49,1.22,5.55,19,37.74,8.97,4.76,13.74,1.89,11.85,2.48,18.84,15.73,13.84,2.83,22.0,True,True,True,True
6881,5,Westerville,4.59,5.8,1.9,12.28,17,55.26,4.7,12.47,17.17,4.18,12.99,1.4,14.11,24.44,20.26,1.99,22.0,False,True,True,False
6882,5,Westerville,3.08,9.41,4.52,17.01,10,57.63,5.65,6.69,12.35,5.78,6.56,0.73,6.83,26.92,21.13,1.58,22.0,False,True,True,False
6883,5,OSU Campus,1.06,8.19,6.12,15.37,15,54.31,4.97,6.03,11.0,5.22,5.77,0.72,6.38,25.14,19.91,1.64,22.0,False,True,True,True
6884,5,Short North,3.74,5.46,4.23,13.42,18,55.09,10.91,0.97,11.89,4.56,7.32,0.89,7.98,24.76,20.2,1.85,22.0,False,True,True,False
6885,5,OSU Campus,4.26,6.11,2.13,12.51,1,39.48,9.68,5.36,15.04,4.25,10.79,1.2,16.4,18.73,14.48,1.5,22.0,True,True,True,False
6886,5,Easton,5.31,5.73,4.19,15.22,1,43.76,7.15,2.32,9.47,5.18,4.29,0.62,5.88,21.22,16.04,1.39,22.0,False,True,True,True
6887,5,Clintonville,0.35,2.49,1.39,4.24,14,28.33,13.48,1.21,14.69,1.44,13.25,3.47,28.07,14.69,13.25,3.47,28.07,True,True,False,True
6888,5,Dublin,4.0,10.2,3.61,17.81,13,64.91,10.57,10.95,21.52,6.05,15.47,1.21,14.3,29.86,23.8,1.68,22.0,False,True,True,False
6889,5,Polaris,1.66,1.49,0.37,3.52,16,30.19,5.97,6.74,12.72,1.2,11.52,3.61,22.9,12.72,11.52,3.61,22.9,True,True,False,False
6890,5,Clintonville,1.41,5.03,2.86,9.3,9,36.07,8.22,13.02,21.24,3.16,18.07,2.28,30.06,21.24,18.07,2.28,30.06,True,True,False,False
6891,5,Easton,5.33,11.2,2.54,19.07,3,61.01,7.77,5.59,13.36,6.48,6.87,0.7,6.76,28.86,22.37,1.51,22.0,False,True,True,False
6892,5,Westerville,4.73,0.62,0.42,5.77,8,29.05,7.69,5.98,13.67,1.96,11.7,2.37,24.18,13.67,11.7,2.37,24.18,True,True,False,False
6893,5,Easton,2.83,5.52,1.23,9.59,16,47.24,7.01,5.22,12.24,3.26,8.98,1.28,11.4,20.58,17.32,2.15,22.0,False,True,True,False
6894,5,Polaris,4.53,7.3,1.77,13.59,17,59.57,6.56,0.95,7.52,4.62,2.9,0.55,2.92,26.46,21.84,1.95,22.0,False,True,True,False
6895,5,Easton,4.23,7.4,2.74,14.37,10,53.02,10.31,1.7,12.02,4.88,7.13,0.84,8.07,24.33,19.44,1.69,22.0,False,True,True,False
6896,5,Short North,1.44,9.26,5.89,16.6,4,47.57,5.56,10.05,15.61,5.64,9.97,0.94,12.57,23.09,17.44,1.39,22.0,False,True,True,False
6897,5,Short North,4.71,7.84,6.23,18.78,0,49.67,5.39,11.42,16.81,6.38,10.43,0.9,12.59,25.35,18.97,1.35,22.91,False,True,True,False
6898,5,OSU Campus,4.63,8.25,5.21,18.09,6,55.57,4.85,8.43,13.28,6.15,7.13,0.73,7.7,26.53,20.38,1.47,22.0,False,True,True,False
6899,5,Short North,3.93,7.43,3.58,14.93,13,56.09,4.33,10.44,14.77,5.08,9.69,0.99,10.37,25.64,20.57,1.72,22.0,False,True,True,False
6900,5,Dublin,5.08,4.44,2.33,11.84,8,44.02,6.02,7.16,13.18,4.03,9.16,1.11,12.48,20.16,16.14,1.7,22.0,False,True,True,False
6901,5,Westerville,1.03,5.89,2.84,9.75,4,32.51,6.32,7.34,13.65,3.32,10.34,1.4,19.08,15.24,11.92,1.56,22.0,True,True,False,False
6902,5,Polaris,4.24,0.63,0.5,5.37,17,36.63,5.38,13.64,19.03,1.83,17.2,3.54,28.17,19.03,17.2,3.54,28.17,True,True,False,False
6903,5,OSU Campus,4.07,4.63,3.27,11.97,6,40.51,11.65,1.26,12.91,4.07,8.84,1.08,13.09,18.92,14.85,1.58,22.0,False,True,True,False
6904,5,Short North,0.67,9.48,7.34,17.5,14,57.44,4.8,4.02,8.82,5.95,2.87,0.5,3.0,27.01,21.06,1.54,22.0,False,True,True,False
6905,5,Easton,3.68,5.93,3.62,13.23,16,53.72,8.74,5.27,14.02,4.5,9.52,1.06,10.63,24.19,19.7,1.83,22.0,False,True,True,False
6906,5,Polaris,5.1,3.13,0.68,8.9,13,43.23,10.63,13.22,23.85,3.03,20.82,2.68,28.9,23.85,20.82,2.68,28.9,True,True,False,False
6907,5,Easton,2.93,3.49,1.87,8.29,17,42.94,5.48,4.48,9.96,2.82,7.14,1.2,9.98,18.56,15.74,2.24,22.0,False,True,True,False
6908,5,Clintonville,2.3,9.52,4.78,16.59,10,55.81,12.9,11.22,24.12,5.64,18.48,1.45,19.87,26.11,20.46,1.57,22.0,True,True,False,True
6909,5,Polaris,2.98,2.69,1.55,7.22,14,37.25,5.69,7.47,13.16,2.45,10.71,1.82,17.25,16.11,13.66,2.23,22.0,True,True,True,False
6910,5,Short North,1.21,7.21,5.96,14.38,7,43.57,10.99,11.55,22.54,4.89,17.65,1.57,24.31,22.54,17.65,1.57,24.31,True,True,False,False
6911,5,Worthington,5.18,10.64,3.76,19.57,4,61.1,11.25,10.4,21.65,6.65,14.99,1.11,14.72,29.06,22.4,1.48,22.0,False,True,True,False
6912,5,Worthington,1.69,1.87,0.6,4.15,7,22.67,6.92,5.86,12.78,1.41,11.37,3.08,30.08,12.78,11.37,3.08,30.08,True,True,False,False
6913,5,OSU Campus,2.51,2.12,1.7,6.33,17,37.2,10.23,10.64,20.87,2.15,18.71,3.3,30.18,20.87,18.71,3.3,30.18,True,True,False,False
6914,5,Worthington,5.11,10.9,8.24,24.25,8,70.57,6.3,6.52,12.81,8.25,4.57,0.53,3.88,34.12,25.87,1.41,22.0,False,True,True,False
6915,5,Easton,2.37,7.37,2.99,12.73,5,42.43,9.75,11.06,20.81,4.33,16.48,1.64,23.31,20.81,16.48,1.64,23.31,True,True,False,False
6916,5,Polaris,1.19,3.37,2.59,7.15,17,37.95,11.27,5.62,16.89,2.43,14.46,2.36,22.86,16.89,14.46,2.36,22.86,True,True,False,False
6917,5,Dublin,4.32,11.27,4.5,20.09,7,64.21,8.71,10.19,18.89,6.83,12.06,0.94,11.27,30.37,23.54,1.51,22.0,False,True,True,False
6918,5,Easton,1.49,6.17,2.82,10.48,4,34.81,11.37,0.42,11.79,3.56,8.22,1.12,14.17,16.33,12.76,1.56,22.0,False,True,True,False
6919,5,Easton,3.98,6.45,2.02,12.45,12,50.52,9.7,10.2,19.91,4.23,15.67,1.6,18.61,22.76,18.52,1.83,22.0,True,True,False,False
6920,5,Westerville,0.54,0.89,0.38,1.8,7,15.83,7.61,11.57,19.17,0.61,18.56,10.62,70.36,19.17,18.56,10.62,70.36,True,True,False,False
6921,5,Dublin,3.42,8.23,3.83,15.47,1,45.25,7.47,8.14,15.61,5.26,10.35,1.01,13.73,21.85,16.59,1.41,22.0,False,True,True,False
6922,5,Westerville,1.77,10.38,6.99,19.14,15,64.25,10.61,9.48,20.09,6.51,13.58,1.05,12.68,30.07,23.56,1.57,22.0,False,True,True,False
6923,5,Westerville,4.42,7.58,6.18,18.18,1,48.92,9.84,1.05,10.89,6.18,4.71,0.6,5.78,24.54,18.36,1.35,22.52,False,True,True,False
6924,5,Polaris,0.56,7.58,6.0,14.14,4,39.74,12.66,7.4,20.06,4.81,15.26,1.42,23.03,20.06,15.26,1.42,23.03,True,True,False,True
6925,5,Short North,4.14,1.02,0.35,5.52,3,23.39,6.91,12.0,18.91,1.88,17.04,3.43,43.69,18.91,17.04,3.43,43.69,True,True,False,False
6926,5,Westerville,5.2,3.27,1.52,10.0,15,46.93,11.41,12.27,23.68,3.4,20.28,2.37,25.92,23.68,20.28,2.37,25.92,True,True,False,False
6927,5,Clintonville,1.0,9.36,6.66,17.01,9,52.32,5.25,12.46,17.71,5.78,11.93,1.04,13.68,24.97,19.18,1.47,22.0,False,True,True,False
6928,5,Easton,3.37,11.04,6.32,20.73,4,59.52,6.67,0.28,6.95,7.05,-0.1,0.34,-0.1,28.87,21.82,1.39,22.0,False,True,True,False
6929,5,OSU Campus,2.93,3.49,2.15,8.58,2,28.24,10.75,8.05,18.8,2.92,15.89,2.19,33.75,18.8,15.89,2.19,33.75,True,True,False,False
6930,5,Dublin,4.4,4.88,1.75,11.03,15,49.68,7.67,12.78,20.45,3.75,16.7,1.85,20.18,21.96,18.21,1.99,22.0,True,True,False,True
6931,5,Westerville,2.72,6.66,2.79,12.18,5,41.12,9.07,11.18,20.25,4.14,16.12,1.66,23.51,20.25,16.12,1.66,23.51,True,True,False,False
6932,5,Polaris,2.09,2.21,0.91,5.21,7,25.31,10.74,6.68,17.42,1.77,15.65,3.35,37.09,17.42,15.65,3.35,37.09,True,True,False,False
6933,5,Clintonville,4.91,0.86,0.58,6.36,5,27.53,12.06,2.12,14.18,2.16,12.02,2.23,26.21,14.18,12.02,2.23,26.21,True,True,False,True
6934,5,Worthington,3.69,4.3,2.94,10.93,13,44.97,11.07,8.87,19.93,3.72,16.22,1.82,21.64,20.21,16.49,1.85,22.0,True,True,False,False
6935,5,Polaris,4.72,7.02,1.46,13.2,0,41.99,9.81,6.83,16.65,4.49,12.16,1.26,17.37,19.88,15.4,1.51,22.0,True,True,True,True
6936,5,Dublin,0.9,6.24,3.91,11.06,2,32.4,7.37,5.85,13.22,3.76,9.46,1.2,17.51,15.64,11.88,1.41,22.0,True,True,True,False
6937,5,Clintonville,0.49,0.82,0.3,1.61,12,20.38,7.81,10.72,18.53,0.55,17.98,11.5,52.92,18.53,17.98,11.5,52.92,True,True,False,False
6938,5,OSU Campus,1.86,2.65,1.17,5.67,5,24.23,9.82,5.99,15.81,1.93,13.88,2.79,34.37,15.81,13.88,2.79,34.37,True,True,False,False
6939,5,Clintonville,1.02,5.75,3.8,10.58,8,37.13,7.15,0.79,7.94,3.6,4.35,0.75,7.02,17.21,13.61,1.63,22.0,False,True,True,False
6940,5,OSU Campus,3.68,8.34,4.8,16.81,12,58.46,4.93,2.16,7.09,5.72,1.37,0.42,1.41,27.15,21.44,1.61,22.0,False,True,True,False
6941,5,Easton,1.55,6.6,2.9,11.05,5,37.41,10.76,8.71,19.47,3.76,15.71,1.76,25.2,19.47,15.71,1.76,25.2,True,True,False,False
6942,5,Westerville,0.66,4.23,2.25,7.14,10,31.61,7.51,7.73,15.24,2.43,12.81,2.13,24.32,15.24,12.81,2.13,24.32,True,True,False,False
6943,5,OSU Campus,1.86,6.3,3.71,11.87,6,39.32,9.51,7.92,17.43,4.04,13.4,1.47,20.44,18.45,14.42,1.55,22.0,True,True,False,False
6944,5,OSU Campus,2.27,3.64,2.89,8.81,16,41.48,7.15,1.15,8.3,3.0,5.31,0.94,7.67,18.21,15.21,2.07,22.0,False,True,True,True
6945,5,Dublin,1.09,7.6,5.88,14.56,0,37.3,5.36,8.31,13.67,4.95,8.72,0.94,14.03,19.66,14.71,1.35,23.66,False,True,True,True
6946,5,Polaris,1.24,1.58,1.08,3.9,8,21.91,4.57,4.21,8.77,1.33,7.45,2.25,20.39,9.36,8.04,2.4,22.0,True,True,False,False
6947,5,Clintonville,1.2,5.58,1.61,8.39,17,43.75,9.3,7.67,16.96,2.85,14.11,2.02,19.36,18.89,16.04,2.25,22.0,True,True,False,False
6948,5,Worthington,2.67,5.83,1.96,10.46,2,34.45,11.45,2.09,13.54,3.55,9.98,1.29,17.39,16.19,12.63,1.55,22.0,True,True,True,False
6949,5,Easton,4.17,2.98,1.55,8.7,11,38.85,4.77,6.22,10.99,2.96,8.03,1.26,12.4,17.21,14.25,1.98,22.0,False,True,True,False
6950,5,Clintonville,2.73,9.46,5.53,17.72,4,51.79,9.37,12.71,22.08,6.03,16.05,1.25,18.6,25.02,18.99,1.41,22.0,True,True,False,False
6951,5,Clintonville,2.91,9.05,6.56,18.52,6,54.19,8.53,1.68,10.21,6.3,3.91,0.55,4.33,26.17,19.87,1.41,22.0,False,True,True,False
6952,5,Clintonville,5.07,2.91,2.34,10.31,5,36.26,5.2,4.02,9.22,3.51,5.71,0.89,9.46,16.8,13.3,1.63,22.0,False,True,True,False
6953,5,Easton,3.27,3.74,2.58,9.59,13,41.53,6.22,1.66,7.89,3.26,4.63,0.82,6.68,18.49,15.23,1.93,22.0,False,True,True,False
6954,5,Westerville,2.11,2.37,1.63,6.1,15,34.65,12.85,2.69,15.54,2.08,13.46,2.55,23.32,15.54,13.46,2.55,23.32,True,True,False,True
6955,5,Polaris,2.13,5.84,3.76,11.73,2,34.79,11.43,7.41,18.84,3.99,14.85,1.61,25.61,18.84,14.85,1.61,25.61,True,True,False,False
6956,5,Easton,2.65,6.8,3.66,13.12,6,43.28,8.96,12.56,21.51,4.46,17.05,1.64,23.64,21.51,17.05,1.64,23.64,True,True,False,False
